Test Case ID,Module,Account Type,Test Scenario,Test Steps,Test Data,Expected Result,Priority
TC_SU_001,Signup Form,All,Successful signup with all valid fields,"1. Navigate to my.saleshandy.com/signup
2. Enter First Name: 'John'
3. Enter Last Name: 'Doe'
4. Enter Work Email: 'johndoe@example.com'
5. Enter Phone: '+91 9876543210'
6. Enter Password: 'Test@1234'
7. Click 'Sign up'","First Name: John
Last Name: Doe
Email: johndoe+{timestamp}@gmail.com
Phone: +91 9876543210
Password: Test@1234","1. User is redirected to my.saleshandy.com/sequence?signup=completed
2. Onboarding modal appears with 'Let's shape your experience'
3. User first name 'John' shown in greeting: 'Hey John,'",High
TC_SU_002,Signup Form,All,Successful signup without phone number (optional field),"1. Navigate to my.saleshandy.com/signup
2. Fill First Name, Last Name, Work Email, Password
3. Leave Phone Number empty
4. Click 'Sign up'","First Name: Jane
Last Name: Doe
Email: janedoe+{timestamp}@gmail.com
Phone: (empty)
Password: Test@1234","1. Signup succeeds without phone number
2. User redirected to onboarding modal
3. No error shown for empty phone field",High
TC_SU_003,Signup Form,All,Password strength indicator turns green when valid,"1. Navigate to signup page
2. Enter password 'Test@1234'
3. Observe password strength feedback",Password: Test@1234,Green message 'Your password is secured & You're all set!' appears below password field,Medium
TC_SU_004,Signup Form,All,Sign up with Google SSO,"1. Navigate to my.saleshandy.com/signup
2. Click 'Sign up with Google'
3. Select a Google account
4. Authorize permissions",Valid Google account credentials,"1. Google OAuth popup/redirect appears
2. After authorization, user is redirected to onboarding modal
3. Name populated from Google profile",High
TC_SU_005,Signup Form,All,Sign up with Microsoft SSO,"1. Navigate to my.saleshandy.com/signup
2. Click 'Sign up with Microsoft'
3. Enter Microsoft credentials
4. Authorize permissions",Valid Microsoft account credentials,"1. Microsoft OAuth flow initiates
2. After authorization, user lands on onboarding modal",High
TC_SU_006,Signup Form,All,Personal Gmail accepted as work email,"1. Navigate to signup page
2. Enter a @gmail.com address in Work Email field
3. Complete all other fields
4. Click 'Sign up'",Email: testuser+{timestamp}@gmail.com,"1. No domain restriction error shown
2. Signup succeeds with personal Gmail
3. User proceeds to onboarding",Medium
TC_SU_007,Signup Form,All,Testimonial carousel rotates on left panel,"1. Navigate to my.saleshandy.com/signup
2. Wait 5 seconds and observe left panel",N/A,Left panel testimonial carousel auto-rotates showing different quotes (3 dots visible at bottom indicating multiple slides),Low
TC_SU_008,Signup Form,All,Signup with empty First Name shows inline error,"1. Navigate to signup page
2. Leave First Name empty
3. Fill all other required fields
4. Click 'Sign up'","First Name: (empty)
All other fields: valid",Inline error 'First name is required.' appears below First Name field in red. Form does not submit.,High
TC_SU_009,Signup Form,All,Signup with empty Last Name shows error,"1. Navigate to signup page
2. Leave Last Name empty
3. Fill all other required fields
4. Click 'Sign up'","Last Name: (empty)
All other fields: valid",Validation error shown for Last Name. Form does not submit.,High
TC_SU_010,Signup Form,All,Signup with empty Work Email shows error,"1. Navigate to signup page
2. Leave Work Email empty
3. Fill all other required fields
4. Click 'Sign up'","Email: (empty)
All other fields: valid",Validation error shown for Work Email field. Form does not submit.,High
TC_SU_011,Signup Form,All,Signup with invalid email format,"1. Navigate to signup page
2. Enter 'notanemail' in Work Email
3. Fill all other fields
4. Click 'Sign up'",Email: notanemail,Error message shown indicating invalid email format. Form does not submit.,High
TC_SU_012,Signup Form,All,Signup with already registered email,"1. Navigate to signup page
2. Enter an already registered email
3. Complete all other fields
4. Click 'Sign up'",Email: nimishapathak29@gmail.com (already registered),Error message shown: 'This email is already registered' or similar. User prompted to log in instead.,High
TC_SU_013,Signup Form,All,Password without uppercase character fails validation,"1. Navigate to signup page
2. Enter password 'test@1234' (no uppercase)
3. Observe password strength indicator",Password: test@1234,Password strength indicator shows 'One uppercase character' rule NOT satisfied (shown as unmet). Green 'secured' message does not appear.,High
TC_SU_014,Signup Form,All,Password without number fails validation,"1. Navigate to signup page
2. Enter password 'Test@abcd' (no number)
3. Observe password strength indicator",Password: Test@abcd,Password strength indicator shows 'One numerical character' rule NOT satisfied.,High
TC_SU_015,Signup Form,All,Password less than 8 characters fails validation,"1. Navigate to signup page
2. Enter password 'Te@1' (< 8 chars)
3. Observe password strength indicator",Password: Te@1,Password strength indicator shows '8 characters minimum' rule NOT satisfied.,High
TC_SU_016,Signup Form,All,Signup with empty password shows error,"1. Navigate to signup page
2. Leave Password field empty
3. Fill all other fields
4. Click 'Sign up'",Password: (empty),Validation error shown for Password field. Form does not submit.,High
TC_SU_017,Signup Form,All,Password toggle eye icon shows/hides password,"1. Navigate to signup page
2. Enter a password
3. Click the eye icon on the password field",Password: Test@1234,Password text toggles between masked (dots) and visible plain text on each click of the eye icon.,Medium
TC_SU_018,Signup Form,All,First Name with special characters,"1. Navigate to signup page
2. Enter First Name with special characters: 'John@#$'
3. Complete all other fields
4. Click 'Sign up'",First Name: John@#$,System either accepts it (and stores as-is) OR shows a validation error. No crash or unhandled exception.,Medium
TC_SU_019,Signup Form,All,Extremely long first name (100+ characters),"1. Navigate to signup page
2. Enter 100+ character string in First Name
3. Complete other fields
4. Click 'Sign up'",First Name: 'Aaaa....' (100 chars),"System either truncates, rejects with max-length error, or accepts. No UI breakage.",Low
TC_SU_020,Signup Form,All,SQL injection in email field,"1. Navigate to signup page
2. Enter ""' OR '1'='1"" in Work Email field
3. Click 'Sign up'",Email: ' OR '1'='1,Input is sanitized. No database error or unintended access. System shows invalid email format error.,High
TC_SU_021,Signup Form,All,XSS in first name field,"1. Navigate to signup page
2. Enter '<script>alert(1)</script>' in First Name
3. Complete all fields
4. Click 'Sign up'",First Name: <script>alert(1)</script>,Script is not executed. Input is escaped/sanitized. No alert popup appears.,High
TC_SU_022,Signup Form,All,Phone number with invalid format,"1. Navigate to signup page
2. Enter 'ABCDEFGH' in phone number field
3. Complete all other fields
4. Click 'Sign up'",Phone: ABCDEFGH,System shows validation error for invalid phone format OR field restricts to numeric input only.,Medium
TC_SU_023,Signup Form,All,No email verification gate - direct dashboard access,"1. Complete signup form with valid data
2. Click 'Sign up'
3. Observe if email verification is required",Valid signup data,No email verification step shown. User is taken directly to onboarding modal without verifying email first.,High
TC_SU_024,Signup Form,All,Email verification banner shown post-login,"1. Complete signup and reach dashboard
2. Observe top banner",N/A - post signup state,"Orange/red banner visible: 'Check your registered email and authenticate your profile by clicking on the link. If you have not received it, check spam folder / send again.'",High
TC_OB_001,Onboarding - Step 1,All,Account type selection modal appears after signup,"1. Complete signup successfully
2. Observe what appears after redirect",Valid signup credentials,Modal overlay appears on blurred dashboard with title 'Let's shape your experience' and subtitle 'Whom you are going to use it for?',High
TC_OB_002,Onboarding - Step 1,All,First name shown in greeting,"1. Complete signup with First Name 'John'
2. Observe onboarding modal header",First Name: John,"Modal shows 'Hey John,' in blue text above the title",Medium
TC_OB_003,Onboarding - Step 1,All,All 3 account type options visible,"1. Reach onboarding Step 1
2. Observe all options",N/A,"Three radio options visible:
- Clients: 'I want to outreach for my clients'
- Business: 'I want to grow my business using cold emails'
- Personal Use: 'I want to do cold emailing for personal use'",High
TC_OB_004,Onboarding - Step 1,All,Selected option gets blue border highlight,"1. Reach onboarding Step 1
2. Click on 'Business' option
3. Observe visual state",N/A,Selected option card gets blue border and filled blue radio button. Other options remain unselected (grey border).,Medium
TC_OB_005,Onboarding - Step 1,All,Forward arrow greyed until selection made,"1. Reach onboarding Step 1
2. Do NOT select any option
3. Observe the → arrow",N/A,Forward arrow → is greyed out/disabled. Clicking it does nothing. User must select an option to proceed.,High
TC_OB_006,Onboarding - Step 1,All,Selecting option auto-advances to Step 2,"1. Reach onboarding Step 1
2. Click any account type option",N/A,Clicking an option immediately advances to Step 2 without requiring a separate 'Next' button click.,High
TC_PU_001,Onboarding - Personal Use,Personal Use,Step 2: Occupation selection screen appears,"1. On Step 1, select 'Personal Use'
2. Observe Step 2",Account Type: Personal Use,"Step 2 modal shows 'Please select your occupation' with 4 options: Freelancer, Influencer, Consultant / Advisor, Other",High
TC_PU_002,Onboarding - Personal Use,Personal Use,Step 3: Usage mode selection appears,"1. Select 'Personal Use' → Select 'Freelancer'
2. Observe Step 3",Occupation: Freelancer,"Step 3 shows 'How would you use Saleshandy?' with 3 options: Cold Outreach, Lead Finder, Find Leads & Cold Outreach",High
TC_PU_003,Onboarding - Personal Use,Personal Use,Step 4: Email volume selection appears,"1. Personal Use → Freelancer → Cold Outreach
2. Observe Step 4","Previous selections: Personal Use, Freelancer, Cold Outreach","Step 4 shows 'How many emails are you likely to send every month?' with 4 options: 0-30K, 30K-100K, 100K-250K, More than 250K",High
TC_PU_004,Onboarding - Personal Use,Personal Use,Step 5: Welcome modal appears after email volume,"1. Personal Use → Any occupation → Any usage → Any volume
2. Observe Step 5",N/A,"Final modal shows 'Welcome to Saleshandy!' with a 5:35 video, 'Explore Demo Account' and 'Let's Start' buttons",High
TC_PU_005,Onboarding - Personal Use,Personal Use,Personal Use total onboarding steps = 5,"1. Go through entire Personal Use flow
2. Count total steps",Account Type: Personal Use,Exactly 5 steps: Step1(Account Type) → Step2(Occupation) → Step3(Usage) → Step4(Email Volume) → Step5(Welcome),High
TC_PU_006,Onboarding - Personal Use,Personal Use,All 4 occupation options selectable,"1. Personal Use → Step 2
2. Try each option: Freelancer, Influencer, Consultant/Advisor, Other",N/A,Each option is clickable and advances to Step 3. Selected option shows blue border highlight.,Medium
TC_PU_007,Onboarding - Personal Use,Personal Use,Back arrow navigates to previous step,"1. Personal Use → Step 2
2. Click the ← back arrow",N/A,User returns to Step 1 (account type selection). Step 1 options are visible again.,Medium
TC_PU_008,Onboarding - Personal Use,Personal Use,Progress bar advances at each step,1. Personal Use → observe progress bar at each step,N/A,"Progress bar fills incrementally: ~20% at Step 2, ~40% at Step 3, ~60% at Step 4, ~80% at Step 5",Low
TC_PU_009,Onboarding - Personal Use,Personal Use,'Let's Start' closes modal and shows dashboard,"1. Complete Personal Use flow
2. Click 'Let's Start'",N/A,Welcome modal closes. User lands on Saleshandy dashboard (URL: my.saleshandy.com/sequence). Getting-started checklist visible.,High
TC_PU_010,Onboarding - Personal Use,Personal Use,'Explore Demo Account' button navigates to demo,"1. Complete Personal Use flow
2. Click 'Explore Demo Account'",N/A,User is taken to a pre-populated demo account environment to explore features.,Medium
TC_BU_001,Onboarding - Business,Business,Step 2: Primary goal selection screen appears,"1. On Step 1, select 'Business'
2. Observe Step 2",Account Type: Business,"Step 2 shows 'What is your primary goal for using Saleshandy?' with options: Generate B2B Leads/Book Meetings, Promote Products/Services, One-time Email Outreach, Outreach Candidates, Link Building, Other",High
TC_BU_002,Onboarding - Business,Business,Step 3: Cold outreach experience question appears,"1. Business → Select any primary goal
2. Observe Step 3",Primary Goal: any,"Step 3 shows 'Have you used a cold outreach tool like Saleshandy before?' with 3 options: Yes, I have / No, I have not / Not exactly, but I've used an email marketing tool",High
TC_BU_003,Onboarding - Business,Business,Step 4: Usage mode selection appears,1. Business → Goal → Experience → Observe Step 4,N/A,"Step 4 shows 'How would you use Saleshandy?' with: Cold Outreach, Lead Finder, Find Leads & Cold Outreach",High
TC_BU_004,Onboarding - Business,Business,Step 5: Discovery source question appears,1. Business → Goal → Experience → Usage → Observe Step 5,N/A,"Step 5 shows 'How did you find us?' with options: LinkedIn, Blog, Google, Ads, YouTube, Recommendation, + 'Other, write here..' free text box",High
TC_BU_005,Onboarding - Business,Business,Step 6: Welcome modal appears,"1. Complete all Business onboarding steps
2. Observe final step",N/A,"Final modal shows 'Welcome to Saleshandy!' with video, 'Explore Demo Account' and 'Let's Start' buttons",High
TC_BU_006,Onboarding - Business,Business,Business total onboarding steps = 6,"1. Go through entire Business flow
2. Count total steps",Account Type: Business,Exactly 6 steps: Account Type → Primary Goal → Experience → Usage → Discovery → Welcome,High
TC_BU_007,Onboarding - Business,Business,'Other' in discovery source reveals free text box,"1. Business flow → Reach 'How did you find us?' step
2. Do NOT click any option
3. Observe the 'Other, write here..' input",N/A,"Free text input box 'Other, write here..' is visible below the option buttons. User can type a custom source.",Medium
TC_BU_008,Onboarding - Business,Business,Business Step 2 is different from Personal Use Step 2,"1. Go through Personal Use Step 2 - note question
2. Go through Business Step 2 - note question",N/A,"Personal Use Step 2: 'Please select your occupation'
Business Step 2: 'What is your primary goal for using Saleshandy?'
They are completely different questions.",High
TC_BU_009,Onboarding - Business,Business,All primary goal options are selectable,"1. Business → Step 2
2. Try each option",N/A,"All 6 options (Generate B2B Leads, Promote Products, One-time Email, Outreach Candidates, Link Building, Other) are clickable and advance to Step 3.",Medium
TC_BU_010,Onboarding - Business,Business,Experience question has 3 distinct options,1. Business → any goal → observe Step 3,N/A,"Three options visible: 'Yes, I have', 'No, I have not', 'Not exactly, but I've used an email marketing tool'. All are selectable.",Medium
